Symbol,Is_Bank,Metric,Our_Value,Live_Value,Abs_Diff,Rel_Diff_%,Status,V20_Impact
HDFCBANK,True,Public Holding (%),14.19,15.64,1.45,10.2,WARNING,NO_CHANGE
HDFCBANK,True,ROCE (%),1.75,6.92,5.17,295.4,CRITICAL,N/A
HDFCBANK,True,ROE (%),14.02,14.1,0.08,0.6,OK,NO_CHANGE
HDFCBANK,True,Net Profit (Cr),67350.83,74671.0,7320.17,10.9,OK,NO_CHANGE
HDFCBANK,True,Debt to Equity,0.0,0.8789,0.8789,87890.0,CRITICAL,N/A
TCS,False,Public Holding (%),5.36,5.16,-0.2,3.7,OK,NO_CHANGE
TCS,False,ROCE (%),22.51,76.7,54.19,240.7,CRITICAL,NO_CHANGE
TCS,False,ROE (%),42.63,65.2,22.57,52.9,WARNING,N/A
TCS,False,Net Profit (Cr),48553.0,49096.0,543.0,1.1,OK,NO_CHANGE
TCS,False,Debt to Equity,0.0,0.1109,0.1109,11090.0,CRITICAL,N/A
ICICIBANK,True,Public Holding (%),10.48,25.36,14.88,142.0,CRITICAL,NO_CHANGE
ICICIBANK,True,ROCE (%),2.14,6.92,4.78,223.4,CRITICAL,N/A
ICICIBANK,True,ROE (%),16.8,16.0,-0.8,4.8,OK,NO_CHANGE
ICICIBANK,True,Net Profit (Cr),51029.2,50147.0,-882.2,1.7,OK,NO_CHANGE
ICICIBANK,True,Debt to Equity,0.0,0.3751,0.3751,37510.0,CRITICAL,N/A
BAJFINANCE,True,Public Holding (%),11.75,8.73,-3.02,25.7,CRITICAL,NO_CHANGE
BAJFINANCE,True,ROCE (%),0.0,11.1,11.1,1110000.0,CRITICAL,N/A
BAJFINANCE,True,ROE (%),20.0,17.7,-2.3,11.5,OK,NO_CHANGE
BAJFINANCE,True,Net Profit (Cr),16637.82,17804.0,1166.18,7.0,OK,NO_CHANGE
BAJFINANCE,True,Debt to Equity,0.0,3.1494,3.1494,314940.0,CRITICAL,N/A
HINDUNILVR,False,Public Holding (%),12.17,11.6,-0.57,4.7,OK,NO_CHANGE
HINDUNILVR,False,ROCE (%),154.0,28.1,-125.9,81.8,CRITICAL,NO_CHANGE
HINDUNILVR,False,ROE (%),0.0,22.1,22.1,2210000.0,CRITICAL,N/A
HINDUNILVR,False,Net Profit (Cr),10649.0,15427.0,4778.0,44.9,WARNING,NO_CHANGE
HINDUNILVR,False,Debt to Equity,0.0,0.027,0.027,2700.0,CRITICAL,N/A
AXISBANK,True,Public Holding (%),10.79,6.44,-4.35,40.3,CRITICAL,NO_CHANGE
AXISBANK,True,ROCE (%),1.56,6.07,4.51,289.1,CRITICAL,N/A
AXISBANK,True,ROE (%),13.63,12.7,-0.93,6.8,OK,NO_CHANGE
AXISBANK,True,Net Profit (Cr),28055.11,24457.0,-3598.11,12.8,OK,NO_CHANGE
AXISBANK,True,Debt to Equity,0.0,1.1557,1.1557,115570.0,CRITICAL,N/A
ITC,False,Public Holding (%),14.52,15.96,1.44,9.9,WARNING,NO_CHANGE
ITC,False,ROCE (%),51.0,36.9,-14.1,27.6,WARNING,NO_CHANGE
ITC,False,ROE (%),0.0,27.9,27.9,2790000.0,CRITICAL,N/A
ITC,False,Net Profit (Cr),34746.63,34743.0,-3.63,0.0,OK,NO_CHANGE
ITC,False,Debt to Equity,3.0,0.0021,-2.9979,99.9,CRITICAL,N/A
TITAN,False,Public Holding (%),18.19,16.34,-1.85,10.2,WARNING,NO_CHANGE
TITAN,False,ROCE (%),42.0,18.7,-23.3,55.5,CRITICAL,FILTER_FLIP
TITAN,False,ROE (%),0.0,25.2,25.2,2520000.0,CRITICAL,N/A
TITAN,False,Net Profit (Cr),3337.0,4630.0,1293.0,38.7,WARNING,NO_CHANGE
TITAN,False,Debt to Equity,0.0,1.128,1.128,112800.0,CRITICAL,N/A
M&M,False,Public Holding (%),9.81,10.25,0.44,4.5,OK,NO_CHANGE
M&M,False,ROCE (%),23.0,31.1,8.1,35.2,WARNING,NO_CHANGE
M&M,False,ROE (%),0.0,23.9,23.9,2390000.0,CRITICAL,N/A
M&M,False,Net Profit (Cr),12929.1,15639.0,2709.9,21.0,OK,NO_CHANGE
M&M,False,Debt to Equity,0.0,0.0224,0.0224,2240.0,CRITICAL,N/A
KOTAKBANK,True,Public Holding (%),13.3,11.54,-1.76,13.2,WARNING,NO_CHANGE
KOTAKBANK,True,ROCE (%),0.0,6.28,6.28,628000.0,CRITICAL,N/A
KOTAKBANK,True,ROE (%),14.0,11.1,-2.9,20.7,WARNING,NO_CHANGE
KOTAKBANK,True,Net Profit (Cr),22125.99,14008.0,-8117.99,36.7,WARNING,NO_CHANGE
KOTAKBANK,True,Debt to Equity,0.0,0.242,0.242,24200.0,CRITICAL,N/A
DMART,False,Public Holding (%),9.37,7.64,-1.73,18.5,CRITICAL,NO_CHANGE
DMART,False,ROCE (%),21.0,17.5,-3.5,16.7,WARNING,FILTER_FLIP
DMART,False,ROE (%),0.0,13.5,13.5,1350000.0,CRITICAL,N/A
DMART,False,Net Profit (Cr),2708.02,3224.0,515.98,19.1,OK,NO_CHANGE
DMART,False,Debt to Equity,0.0,0.0912,0.0912,9120.0,CRITICAL,N/A
BAJAJ-AUTO,False,Public Holding (%),21.79,21.62,-0.17,0.8,OK,NO_CHANGE
BAJAJ-AUTO,False,ROCE (%),52.0,38.6,-13.4,25.8,WARNING,NO_CHANGE
BAJAJ-AUTO,False,ROE (%),0.0,29.3,29.3,2930000.0,CRITICAL,N/A
BAJAJ-AUTO,False,Net Profit (Cr),7324.73,9825.0,2500.27,34.1,WARNING,NO_CHANGE
BAJAJ-AUTO,False,Debt to Equity,3.0,0.0021,-2.9979,99.9,CRITICAL,N/A
NESTLEIND,False,Public Holding (%),15.99,15.09,-0.9,5.6,WARNING,NO_CHANGE
NESTLEIND,False,ROCE (%),56.0,84.2,28.2,50.4,WARNING,NO_CHANGE
NESTLEIND,False,ROE (%),0.0,73.2,73.2,7320000.0,CRITICAL,N/A
NESTLEIND,False,Net Profit (Cr),3207.59,3545.0,337.41,10.5,OK,NO_CHANGE
NESTLEIND,False,Debt to Equity,0.0,0.0868,0.0868,8680.0,CRITICAL,N/A
ASIANPAINT,False,Public Holding (%),20.32,13.39,-6.93,34.1,CRITICAL,NO_CHANGE
ASIANPAINT,False,ROCE (%),50.0,27.3,-22.7,45.4,CRITICAL,NO_CHANGE
ASIANPAINT,False,ROE (%),0.0,20.7,20.7,2070000.0,CRITICAL,N/A
ASIANPAINT,False,Net Profit (Cr),3667.23,3775.0,107.77,2.9,OK,NO_CHANGE
ASIANPAINT,False,Debt to Equity,3.0,0.0829,-2.9171,97.2,CRITICAL,N/A
EICHERMOT,False,Public Holding (%),10.88,9.35,-1.53,14.1,WARNING,NO_CHANGE
EICHERMOT,False,ROCE (%),46.0,31.7,-14.3,31.1,WARNING,NO_CHANGE
EICHERMOT,False,ROE (%),0.0,25.1,25.1,2510000.0,CRITICAL,N/A
