symbol,company_name,debt_to_equity,public_holding,market_cap,pe_ratio,book_value,dividend_yield,roce,roe,net_profit,sales,parsing_success,data_sources
RELIANCE,Reliance Industries Ltd share price,0,10.59,728990000000.0,49.6,0,0,7.57,6.61,0,0,True,"['title', 'shareholding_Public', 'market_cap', 'pe_ratio', 'roce', 'roe']"
TCS,Tata Consultancy Services Ltd share price,0,0.0,602120000000.0,23.8,0,0,78.4,65.0,0,0,True,"['title', 'market_cap', 'pe_ratio', 'roce', 'roe']"
HDFCBANK,HDFC Bank Ltd share price,0,13.91,0.0,19.6,0,0,7.35,14.3,0,0,True,"['title', 'shareholding_Public', 'pe_ratio', 'roce', 'roe']"
INFY,Infosys Ltd share price,0,15.67,851590000000.0,23.9,0,0,40.6,30.3,0,0,True,"['title', 'shareholding_Public', 'market_cap', 'pe_ratio', 'roce', 'roe']"
ICICIBANK,ICICI Bank Ltd share price,0,10.48,90300000000.0,20.6,0,0,7.61,17.8,0,0,True,"['title', 'shareholding_Public', 'market_cap', 'pe_ratio', 'roce', 'roe']"
SBIN,State Bank of India share price,0,0.0,621070000000.0,13.5,0,0,6.37,17.3,0,0,True,"['title', 'market_cap', 'pe_ratio', 'roce', 'roe']"
ITC,ITC Ltd share price,0,14.78,124530000000.0,20.7,0,0,36.9,27.9,0,0,True,"['title', 'shareholding_Public', 'market_cap', 'pe_ratio', 'roce', 'roe']"
WIPRO,Wipro Ltd share price,0,12.51,804800000000.0,23.3,0,0,1.0,17.8,0,0,True,"['title', 'shareholding_Public', 'market_cap', 'pe_ratio', 'roce', 'roe']"
MARUTI,Maruti Suzuki India Ltd share price,0,0.0,986110000000.0,35.0,0,0,21.7,15.6,0,0,True,"['title', 'market_cap', 'pe_ratio', 'roce', 'roe']"
SUNPHARMA,Sun Pharmaceutical Industries Ltd share price,0,0.0,4250000000.0,85.7,0,0,16.8,17.8,0,0,True,"['title', 'market_cap', 'pe_ratio', 'roce', 'roe']"
